r1,r2,a1,r3,a2,d1,E
3.011111111111,3.244444444444,40.000000000000,2.222222222222,226.666666666667,56.842105263158,-3217.837777331882
2.522222222222,2.222222222222,71.111111111111,2.222222222222,288.888888888889,94.736842105263,-3217.837726394092
1.788888888889,3.244444444444,133.333333333333,2.988888888889,102.222222222222,18.947368421053,-3217.837711042529
3.011111111111,2.477777777778,102.222222222222,1.966666666667,102.222222222222,75.789473684211,-3217.837696606043
3.255555555556,3.500000000000,40.000000000000,1.455555555556,320.000000000000,94.736842105263,-3217.837641922928
2.522222222222,2.988888888889,71.111111111111,2.733333333333,40.000000000000,94.736842105263,-3217.837619091242
1.544444444444,1.455555555556,164.444444444444,2.222222222222,195.555555555556,0.000000000000,-3217.837531584752
3.255555555556,2.222222222222,133.333333333333,1.966666666667,71.111111111111,113.684210526316,-3217.837521422405
3.500000000000,1.455555555556,102.222222222222,2.733333333333,288.888888888889,75.789473684211,-3217.837497057569
3.500000000000,1.711111111111,133.333333333333,2.477777777778,257.777777777778,0.000000000000,-3217.837447763266
1.788888888889,2.222222222222,71.111111111111,3.500000000000,288.888888888889,0.000000000000,-3217.837444095821
2.766666666667,2.222222222222,71.111111111111,1.966666666667,257.777777777778,56.842105263158,-3217.837335743723
2.033333333333,1.711111111111,102.222222222222,1.455555555556,40.000000000000,94.736842105263,-3217.837332779556
3.011111111111,1.966666666667,40.000000000000,1.966666666667,226.666666666667,0.000000000000,-3217.837321551294
3.011111111111,2.733333333333,40.000000000000,2.733333333333,71.111111111111,56.842105263158,-3217.837257923669
2.522222222222,3.244444444444,40.000000000000,2.733333333333,226.666666666667,94.736842105263,-3217.837235501255
3.500000000000,2.222222222222,133.333333333333,2.733333333333,320.000000000000,0.000000000000,-3217.837115283556
2.277777777778,2.988888888889,102.222222222222,2.222222222222,133.333333333333,18.947368421053,-3217.837115153203
2.033333333333,2.733333333333,71.111111111111,1.200000000000,226.666666666667,75.789473684211,-3217.836928810656
1.544444444444,2.477777777778,71.111111111111,1.200000000000,71.111111111111,113.684210526316,-3217.836872510030
2.033333333333,2.988888888889,102.222222222222,1.200000000000,320.000000000000,75.789473684211,-3217.836872023163
3.500000000000,1.200000000000,102.222222222222,2.988888888889,288.888888888889,151.578947368421,-3217.836862161590
2.522222222222,1.711111111111,71.111111111111,2.733333333333,288.888888888889,113.684210526316,-3217.836799950881
3.011111111111,3.500000000000,40.000000000000,2.222222222222,257.777777777778,56.842105263158,-3217.836727998639
3.500000000000,2.988888888889,102.222222222222,2.222222222222,320.000000000000,56.842105263158,-3217.836723957763
2.766666666667,1.966666666667,71.111111111111,2.988888888889,71.111111111111,56.842105263158,-3217.836646991384
1.544444444444,1.711111111111,164.444444444444,3.500000000000,195.555555555556,0.000000000000,-3217.836642535294
3.255555555556,1.966666666667,133.333333333333,2.222222222222,133.333333333333,75.789473684211,-3217.836637658544
1.788888888889,2.222222222222,71.111111111111,2.733333333333,288.888888888889,18.947368421053,-3217.836582956502
3.255555555556,1.200000000000,40.000000000000,1.966666666667,133.333333333333,75.789473684211,-3217.836537570565
2.766666666667,3.244444444444,40.000000000000,3.500000000000,257.777777777778,170.526315789474,-3217.836477846719
2.522222222222,2.988888888889,102.222222222222,2.733333333333,320.000000000000,132.631578947368,-3217.836399406908
3.500000000000,1.711111111111,133.333333333333,2.477777777778,288.888888888889,94.736842105263,-3217.836363570852
3.011111111111,1.711111111111,164.444444444444,2.988888888889,257.777777777778,94.736842105263,-3217.836345864774
3.500000000000,1.711111111111,71.111111111111,2.988888888889,195.555555555556,37.894736842105,-3217.836300256870
3.011111111111,2.222222222222,164.444444444444,1.966666666667,226.666666666667,132.631578947368,-3217.836165345111
3.255555555556,1.455555555556,133.333333333333,2.733333333333,102.222222222222,0.000000000000,-3217.836150201197
2.277777777778,2.733333333333,133.333333333333,2.222222222222,164.444444444444,0.000000000000,-3217.836103293607
2.766666666667,2.477777777778,164.444444444444,1.966666666667,257.777777777778,94.736842105263,-3217.836101318477
3.255555555556,2.222222222222,133.333333333333,1.966666666667,102.222222222222,0.000000000000,-3217.835961548138
3.500000000000,1.455555555556,71.111111111111,3.500000000000,102.222222222222,56.842105263158,-3217.835772460768
3.011111111111,1.200000000000,71.111111111111,2.988888888889,71.111111111111,37.894736842105,-3217.835734415011
3.500000000000,1.711111111111,71.111111111111,2.733333333333,71.111111111111,113.684210526316,-3217.835666907964
2.277777777778,2.988888888889,133.333333333333,2.222222222222,257.777777777778,0.000000000000,-3217.835658898944
1.788888888889,3.244444444444,102.222222222222,2.733333333333,133.333333333333,0.000000000000,-3217.835658467038
1.544444444444,3.244444444444,133.333333333333,2.733333333333,320.000000000000,0.000000000000,-3217.835627811931
3.500000000000,1.455555555556,133.333333333333,3.244444444444,288.888888888889,132.631578947368,-3217.835581307223
2.766666666667,3.244444444444,40.000000000000,2.477777777778,226.666666666667,113.684210526316,-3217.835536809881
3.500000000000,2.222222222222,102.222222222222,1.711111111111,164.444444444444,0.000000000000,-3217.835530397324
1.544444444444,3.500000000000,71.111111111111,1.200000000000,288.888888888889,0.000000000000,-3217.835413590974
2.277777777778,1.200000000000,102.222222222222,3.500000000000,288.888888888889,151.578947368421,-3217.835400707679
3.255555555556,2.222222222222,40.000000000000,3.244444444444,288.888888888889,0.000000000000,-3217.835339264058
2.277777777778,2.477777777778,71.111111111111,2.988888888889,102.222222222222,0.000000000000,-3217.835308980395
2.766666666667,3.244444444444,40.000000000000,3.244444444444,71.111111111111,56.842105263158,-3217.835267859308
3.255555555556,1.966666666667,71.111111111111,2.733333333333,257.777777777778,132.631578947368,-3217.835267050615
2.033333333333,3.244444444444,102.222222222222,2.477777777778,288.888888888889,0.000000000000,-3217.835256626179
2.277777777778,1.711111111111,102.222222222222,1.455555555556,320.000000000000,56.842105263158,-3217.835252775519
2.522222222222,1.455555555556,71.111111111111,1.455555555556,71.111111111111,37.894736842105,-3217.835232935558
3.011111111111,1.200000000000,71.111111111111,2.222222222222,40.000000000000,0.000000000000,-3217.835172343053
2.033333333333,1.455555555556,164.444444444444,2.222222222222,257.777777777778,0.000000000000,-3217.835153967389
2.766666666667,2.733333333333,102.222222222222,1.966666666667,71.111111111111,37.894736842105,-3217.834895563474
2.277777777778,2.477777777778,133.333333333333,2.477777777778,226.666666666667,113.684210526316,-3217.834883361807
3.011111111111,2.477777777778,40.000000000000,3.500000000000,320.000000000000,37.894736842105,-3217.834874209956
2.522222222222,3.500000000000,71.111111111111,2.988888888889,40.000000000000,37.894736842105,-3217.834865607185
3.500000000000,2.988888888889,40.000000000000,2.988888888889,257.777777777778,132.631578947368,-3217.834800188706
2.766666666667,2.222222222222,102.222222222222,2.222222222222,288.888888888889,75.789473684211,-3217.834778845851
2.522222222222,1.455555555556,102.222222222222,1.711111111111,40.000000000000,56.842105263158,-3217.834637589240
3.500000000000,3.500000000000,71.111111111111,1.455555555556,195.555555555556,113.684210526316,-3217.834540749769
1.788888888889,2.988888888889,102.222222222222,1.200000000000,288.888888888889,0.000000000000,-3217.834503505197
3.500000000000,2.222222222222,40.000000000000,2.988888888889,257.777777777778,94.736842105263,-3217.834459359167
3.500000000000,1.455555555556,102.222222222222,3.244444444444,102.222222222222,94.736842105263,-3217.834369523903
3.011111111111,1.966666666667,102.222222222222,2.477777777778,71.111111111111,113.684210526316,-3217.834306361588
1.300000000000,3.500000000000,71.111111111111,1.966666666667,71.111111111111,0.000000000000,-3217.834285980965
3.011111111111,2.222222222222,102.222222222222,2.222222222222,71.111111111111,37.894736842105,-3217.834226766219
2.522222222222,1.966666666667,71.111111111111,2.988888888889,257.777777777778,75.789473684211,-3217.834223378401
3.011111111111,2.733333333333,71.111111111111,1.455555555556,257.777777777778,0.000000000000,-3217.834200864779
1.300000000000,3.500000000000,102.222222222222,3.244444444444,40.000000000000,18.947368421053,-3217.834189657915
2.277777777778,1.200000000000,133.333333333333,1.455555555556,195.555555555556,0.000000000000,-3217.834149640777
1.788888888889,3.500000000000,102.222222222222,1.200000000000,257.777777777778,113.684210526316,-3217.834141672770
3.011111111111,2.733333333333,40.000000000000,2.988888888889,257.777777777778,132.631578947368,-3217.834088145593
2.277777777778,3.244444444444,102.222222222222,2.222222222222,257.777777777778,151.578947368421,-3217.834087397855
2.766666666667,3.500000000000,102.222222222222,2.222222222222,40.000000000000,0.000000000000,-3217.834073543012
3.500000000000,2.222222222222,102.222222222222,1.966666666667,102.222222222222,94.736842105263,-3217.833998446030
3.011111111111,3.500000000000,71.111111111111,1.455555555556,164.444444444444,0.000000000000,-3217.833971280431
3.011111111111,2.222222222222,40.000000000000,2.222222222222,195.555555555556,113.684210526316,-3217.833965711397
3.500000000000,2.988888888889,40.000000000000,2.988888888889,226.666666666667,170.526315789474,-3217.833871224770
1.300000000000,3.500000000000,71.111111111111,1.455555555556,288.888888888889,151.578947368421,-3217.833854659527
3.255555555556,3.244444444444,40.000000000000,3.244444444444,40.000000000000,132.631578947368,-3217.833843159978
2.766666666667,3.244444444444,71.111111111111,2.222222222222,71.111111111111,0.000000000000,-3217.833790762689
2.522222222222,2.477777777778,133.333333333333,2.222222222222,257.777777777778,37.894736842105,-3217.833727163105
1.544444444444,2.988888888889,102.222222222222,3.500000000000,71.111111111111,0.000000000000,-3217.833727093216
2.033333333333,2.733333333333,71.111111111111,2.733333333333,288.888888888889,75.789473684211,-3217.833723591498
2.033333333333,2.733333333333,40.000000000000,1.966666666667,71.111111111111,170.526315789474,-3217.833717512092
1.788888888889,1.711111111111,164.444444444444,1.455555555556,40.000000000000,132.631578947368,-3217.833709054632
2.766666666667,1.200000000000,40.000000000000,3.500000000000,257.777777777778,151.578947368421,-3217.833627214630
2.033333333333,1.200000000000,133.333333333333,1.711111111111,257.777777777778,18.947368421053,-3217.833573982775
2.522222222222,3.500000000000,102.222222222222,2.477777777778,40.000000000000,94.736842105263,-3217.833556235557
2.033333333333,1.711111111111,71.111111111111,3.500000000000,102.222222222222,75.789473684211,-3217.833555462692
3.500000000000,1.200000000000,71.111111111111,2.222222222222,133.333333333333,18.947368421053,-3217.833441842659
3.500000000000,1.711111111111,71.111111111111,2.733333333333,288.888888888889,37.894736842105,-3217.833328707305
3.500000000000,2.988888888889,164.444444444444,2.222222222222,320.000000000000,113.684210526316,-3217.833256882208
3.255555555556,2.222222222222,40.000000000000,1.455555555556,133.333333333333,56.842105263158,-3217.833244543786
2.766666666667,3.500000000000,40.000000000000,3.500000000000,320.000000000000,75.789473684211,-3217.833034897261
1.300000000000,3.500000000000,40.000000000000,1.711111111111,288.888888888889,0.000000000000,-3217.833033154101
3.011111111111,1.200000000000,40.000000000000,2.222222222222,102.222222222222,132.631578947368,-3217.833022723877
2.033333333333,2.477777777778,71.111111111111,1.200000000000,71.111111111111,113.684210526316,-3217.833019571664
2.766666666667,2.733333333333,71.111111111111,3.244444444444,40.000000000000,56.842105263158,-3217.833018169124
1.788888888889,2.733333333333,40.000000000000,2.988888888889,195.555555555556,0.000000000000,-3217.832989517893
1.544444444444,2.477777777778,102.222222222222,1.200000000000,164.444444444444,75.789473684211,-3217.832875677644
2.522222222222,2.222222222222,133.333333333333,2.477777777778,133.333333333333,0.000000000000,-3217.832855250806
3.500000000000,1.711111111111,102.222222222222,2.988888888889,102.222222222222,170.526315789474,-3217.832803935400
1.544444444444,2.477777777778,164.444444444444,1.200000000000,257.777777777778,0.000000000000,-3217.832737054416
2.766666666667,1.200000000000,102.222222222222,2.477777777778,102.222222222222,0.000000000000,-3217.832702210299
3.011111111111,1.455555555556,133.333333333333,3.500000000000,320.000000000000,0.000000000000,-3217.832697813955
2.766666666667,3.500000000000,40.000000000000,3.500000000000,40.000000000000,151.578947368421,-3217.832664717323
2.766666666667,2.733333333333,133.333333333333,1.966666666667,102.222222222222,56.842105263158,-3217.832654603689
2.766666666667,2.477777777778,71.111111111111,2.988888888889,102.222222222222,0.000000000000,-3217.832621677944
3.255555555556,2.733333333333,71.111111111111,2.477777777778,40.000000000000,94.736842105263,-3217.832587599710
2.277777777778,2.477777777778,102.222222222222,2.733333333333,288.888888888889,94.736842105263,-3217.832542530262
2.522222222222,3.500000000000,71.111111111111,1.966666666667,195.555555555556,113.684210526316,-3217.832533508770
3.255555555556,1.966666666667,71.111111111111,3.244444444444,320.000000000000,56.842105263158,-3217.832528571652
2.277777777778,2.477777777778,102.222222222222,2.733333333333,71.111111111111,132.631578947368,-3217.832503345438
3.011111111111,1.966666666667,133.333333333333,2.477777777778,257.777777777778,151.578947368421,-3217.832461698237
3.500000000000,1.966666666667,71.111111111111,2.222222222222,102.222222222222,94.736842105263,-3217.832443657248
